id,house_id,city,neighborhood,community,total_price,unit_price,square_meters,room_num,hall_num,bathroom_num,orientation,floor_level,floor_total,decoration,build_year,tags,attention_count,visit_30_days,subway_info,p1_desc,p2_desc,Cluster_Label
249965,504030365,北京,卢沟桥,卢沟桥南里,209.0,35008,59.7,2,1,1.0,南北,中楼层,6,精装,1995.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",12,0,,2室1厅1卫  ·  59.7  平米  ·  南北  ·  中楼层/6层  ·  精装                          ·  约1995年建成,卢沟桥                             卢沟桥南里 · 四环至五环,2
228679,501763585,北京,燕山,迎风一里,70.0,12193,57.41,2,1,1.0,南北,中楼层,5,精装,1979.0,"[""满五年"",""近公园""]",1,0,,2室1厅1卫  ·  57.41  平米  ·  南北  ·  中楼层/5层  ·  精装                          ·  约1979年建成,燕山                             迎风一里 · 六环外,2
180929,504356476,北京,常营,柏林爱乐四期,328.0,49323,66.5,2,2,1.0,东,低楼层,11,精装,2008.0,"[""满五年"",""近公园"",""近地铁""]",5,1,,2室2厅1卫  ·  66.5  平米  ·  东  ·  低楼层/11层  ·  精装                          ·  约2008年建成,常营                             柏林爱乐四期 · 五环至六环,2
252134,502426705,北京,回龙观,龙兴园北区,460.0,46535,98.85,3,2,1.0,南北,低楼层,6,精装,2000.0,"[""满五年"",""近地铁""]",6,1,,3室2厅1卫  ·  98.85  平米  ·  南北  ·  低楼层/6层  ·  精装                          ·  约2000年建成,回龙观                             龙兴园北区 · 五环至六环,0
363270,504263342,北京,顺义城,西辛南区,165.0,23488,70.25,2,2,1.0,南北,未知,6,精装,2003.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",0,1,,2室2厅1卫  ·  70.25  平米  ·  南北  ·  顶层/6层  ·  精装                          ·  约2003年建成,顺义城                             西辛南区 · 六环外,2
225715,503248876,北京,大红门,鑫宝苑,658.0,56519,116.42,2,2,1.0,南北,高楼层,14,简装,2004.0,"[""近地铁"",""随时看"",""满二年"",""业主自荐""]",6,0,,2室2厅1卫  ·  116.42  平米  ·  南北  ·  高楼层/14层  ·  简装                          ·  约2004年建成,大红门                             鑫宝苑 · 三环至四环,0
124991,504445870,北京,北七家,龙冠冠华苑萱草园,221.0,24690,89.51,2,1,1.0,未知,高楼层,18,精装,2018.0,"[""满五年"",""随时看""]",6,6,,2室1厅1卫  ·  89.51  平米  ·  东南北  ·  高楼层/18层  ·  精装                          ·  约2018年建成,北七家                             龙冠冠华苑萱草园 · 五环至六环,2
205233,504147796,北京,回龙观,吉晟别墅,1370.0,58290,235.03,5,3,3.0,东北,未知,3,简装,2003.0,"[""满五年"",""近公园"",""近地铁""]",1,1,,5室3厅3卫  ·  235.03  平米  ·  东北  ·  底层/3层  ·  简装                          ·  约2003年建成,回龙观                             吉晟别墅 · 五环至六环,1
455056,503485240,北京,长阳,康泽佳苑北区,196.0,22258,88.06,3,1,1.0,南北,高楼层,25,简装,2015.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",23,30,,3室1厅1卫  ·  88.06  平米  ·  南北  ·  高楼层/25层  ·  简装                          ·  约2015年建成,长阳                             康泽佳苑北区 · 五环至六环,2
358093,504173214,北京,德胜门,新街口外大街10号,599.0,98682,60.7,2,1,1.0,东西,高楼层,6,精装,1994.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",13,3,,2室1厅1卫  ·  60.7  平米  ·  东西  ·  高楼层/6层  ·  精装                          ·  约1994年建成,德胜门                             新街口外大街10号 · 二环至三环,3
159070,504538764,北京,马连道,茗筑,799.0,60498,132.07,3,1,2.0,未知,低楼层,27,精装,2008.0,"[""满五年"",""近地铁"",""随时看""]",3,1,,3室1厅2卫  ·  132.07  平米  ·  东西南  ·  低楼层/27层  ·  精装                          ·  约2008年建成,马连道                             茗筑 · 二环至三环,1
197652,504640284,北京,长辛店,珠光逸景,178.0,23925,74.4,2,1,1.0,南北,中楼层,6,精装,2015.0,"[""满五年""]",0,0,,2室1厅1卫  ·  74.4  平米  ·  南北  ·  中楼层/6层  ·  精装                          ·  约2015年建成,长辛店                             珠光逸景 · 五环至六环,2
397511,504342166,北京,双桥,华美橡树岭,528.0,41266,127.95,3,2,2.0,东南,中楼层,6,豪装,2008.0,"[""近公园"",""随时看"",""满二年""]",1,0,,3室2厅2卫  ·  127.95  平米  ·  东南  ·  中楼层/6层  ·  豪装                          ·  约2008年建成,双桥                             华美橡树岭 · 五环至六环,0
158301,504690037,北京,东坝,奥林匹克花园四期,890.0,58754,151.48,4,2,2.0,南北,高楼层,9,精装,2010.0,"[""满五年"",""近地铁"",""业主自荐""]",1,1,,4室2厅2卫  ·  151.48  平米  ·  南北  ·  高楼层/9层  ·  精装                          ·  约2010年建成,东坝                             奥林匹克花园四期 · 五环至六环,1
179493,504503811,北京,天通苑,天通苑本五区,555.0,34688,160.0,3,2,2.0,南北,中楼层,10,精装,2002.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",2,2,,3室2厅2卫  ·  160  平米  ·  南北  ·  中楼层/10层  ·  精装                          ·  约2002年建成,天通苑                             天通苑本五区 · 五环至六环,0
250091,504011705,北京,亚运村小营,世纪村西区,345.0,64222,53.72,1,1,1.0,南北,中楼层,5,精装,1995.0,"[""近公园"",""近地铁"",""满二年"",""业主自荐""]",1,0,,1室1厅1卫  ·  53.72  平米  ·  南北  ·  中楼层/5层  ·  精装                          ·  约1995年建成,亚运村小营                             世纪村西区 · 四环至五环,2
256585,504030151,北京,潞苑,中建红杉溪谷,1680.0,81625,205.82,5,5,4.0,南北,未知,3,精装,2015.0,"[""满五年"",""业主自荐""]",4,0,,5室5厅4卫  ·  205.82  平米  ·  南北  ·  底层/3层  ·  精装                          ·  约2015年建成,潞苑                             中建红杉溪谷 · 五环至六环,1
455320,504611917,北京,月坛,木樨地北里,630.0,131250,48.0,2,1,1.0,南,中楼层,17,简装,1992.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",10,7,,2室1厅1卫  ·  48  平米  ·  南  ·  中楼层/17层  ·  简装                          ·  约1992年建成,月坛                             木樨地北里 · 二环至三环,3
276456,504231404,北京,新发地,天伦锦城,371.0,36401,101.92,2,1,1.0,南北,高楼层,20,简装,2010.0,"[""近公园"",""近地铁"",""随时看""]",5,0,,2室1厅1卫  ·  101.92  平米  ·  南北  ·  高楼层/20层  ·  简装                          ·  约2010年建成,新发地                             天伦锦城 · 四环至五环,0
224586,504351844,北京,亦庄河西区,棠颂雅苑,295.0,33900,87.02,3,1,1.0,东,低楼层,21,精装,2015.0,"[""满五年"",""随时看"",""业主自荐""]",0,1,,3室1厅1卫  ·  87.02  平米  ·  东  ·  低楼层/21层  ·  精装                          ·  约2015年建成,亦庄河西区                             棠颂雅苑 · 五环至六环,2
190874,504668126,北京,和平街,和平街十五区,380.0,59338,64.04,2,1,1.0,东西,高楼层,14,精装,1988.0,"[""满五年"",""近公园"",""近地铁""]",2,1,,2室1厅1卫  ·  64.04  平米  ·  东西  ·  高楼层/14层  ·  精装                          ·  约1988年建成,和平街                             和平街十五区 · 二环至三环,2
157592,504705529,北京,三元桥,尚家楼48号院,460.0,63996,71.88,2,1,1.0,南北,低楼层,12,精装,1997.0,"[""近地铁"",""随时看""]",2,5,,2室1厅1卫  ·  71.88  平米  ·  南北  ·  低楼层/12层  ·  精装                          ·  约1997年建成,三元桥                             尚家楼48号院 · 三环至四环,2
390865,503137610,北京,亚运村,安慧里二区,538.0,66849,80.48,3,1,1.0,南北,低楼层,25,精装,1989.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",38,0,,3室1厅1卫  ·  80.48  平米  ·  南北  ·  低楼层/25层  ·  精装                          ·  约1989年建成,亚运村                             安慧里二区 · 四环至五环,3
230483,502170617,北京,小西天,时代之光,450.0,78934,57.01,1,0,1.0,西,低楼层,16,精装,2001.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",4,0,,1室0厅1卫  ·  57.01  平米  ·  西  ·  低楼层/16层  ·  精装                          ·  约2001年建成,小西天                             时代之光 · 二环至三环,2
220418,500570573,北京,枣园,兴华园,435.0,31715,137.16,3,2,2.0,南北,中楼层,10,精装,2002.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",19,0,,3室2厅2卫  ·  137.16  平米  ·  南北  ·  中楼层/10层  ·  精装                          ·  约2002年建成,枣园                             兴华园 · 五环至六环,0
225559,503644241,北京,四季青,诚品建筑,1460.0,98729,147.88,3,1,2.0,南北,中楼层,15,精装,2003.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",3,0,,3室1厅2卫  ·  147.88  平米  ·  南北  ·  中楼层/15层  ·  精装                          ·  约2003年建成,四季青                             诚品建筑 · 三环至四环,1
136778,504626975,北京,小西天,文慧园公寓,280.0,51386,54.49,1,1,1.0,西北,高楼层,22,简装,2004.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",4,1,,1室1厅1卫  ·  54.49  平米  ·  西北  ·  高楼层/22层  ·  简装                          ·  约2004年建成,小西天                             文慧园公寓 · 二环至三环,2
161995,504672087,北京,朱辛庄,朱辛庄北京农学院,209.0,43004,48.6,1,1,1.0,南北,未知,5,精装,1996.0,"[""满五年"",""随时看""]",1,1,,1室1厅1卫  ·  48.6  平米  ·  南北  ·  底层/5层  ·  精装                          ·  约1996年建成,朱辛庄                             朱辛庄北京农学院 · 五环至六环,2
177205,503698916,北京,长阳,长龙苑小区,155.0,16069,96.46,2,1,1.0,南北,中楼层,6,精装,2002.0,"[""满五年"",""随时看"",""业主自荐""]",19,1,,2室1厅1卫  ·  96.46  平米  ·  南北  ·  中楼层/6层  ·  精装                          ·  约2002年建成,长阳                             长龙苑小区 · 五环至六环,2
405630,504622382,北京,良乡,西潞园一里,205.0,28930,70.86,3,1,1.0,南北,中楼层,6,简装,1994.0,"[""近公园"",""随时看"",""满二年""]",1,0,,3室1厅1卫  ·  70.86  平米  ·  南北  ·  中楼层/6层  ·  简装                          ·  约1994年建成,良乡                             西潞园一里 · 五环至六环,2
226002,504487979,北京,黄村,三合北巷2号院,225.0,32281,69.7,3,1,1.0,未知,中楼层,21,精装,2016.0,"[""近公园"",""近地铁"",""随时看"",""满二年""]",0,0,,3室1厅1卫  ·  69.7  平米  ·  东西南  ·  中楼层/21层  ·  精装                          ·  约2016年建成,黄村                             三合北巷2号院 · 五环至六环,2
190699,502495227,北京,德胜门,德胜置业,1090.0,80419,135.54,3,1,1.0,北,中楼层,13,精装,2005.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",4,1,,3室1厅1卫  ·  135.54  平米  ·  北  ·  中楼层/13层  ·  精装                          ·  约2005年建成,德胜门                             德胜置业 · 二环至三环,1
362729,504473723,北京,德胜门,裕中西里,600.0,114068,52.6,2,1,1.0,南北,未知,6,简装,1982.0,"[""近公园"",""近地铁"",""业主自荐""]",4,1,,2室1厅1卫  ·  52.6  平米  ·  南北  ·  顶层/6层  ·  简装                          ·  约1982年建成,德胜门                             裕中西里 · 三环至四环,3
358171,503873697,北京,鲁谷,远洋沁山水上品,1508.0,77013,195.81,4,2,2.0,南北,未知,25,精装,2010.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",1,2,,4室2厅2卫  ·  195.81  平米  ·  南北  ·  底层/25层  ·  精装                          ·  约2010年建成,鲁谷                             远洋沁山水上品 · 四环至五环,1
171344,504473411,北京,北大地,正阳小区,430.0,44017,97.69,2,1,1.0,南,低楼层,19,简装,2000.0,"[""满五年"",""近地铁""]",3,2,,2室1厅1卫  ·  97.69  平米  ·  南  ·  低楼层/19层  ·  简装                          ·  约2000年建成,北大地                             正阳小区 · 三环至四环,0
128221,502346942,北京,科技园区,怡海花园恒泰园,630.0,46150,136.51,2,1,2.0,西南,高楼层,28,精装,2006.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",8,2,,2室1厅2卫  ·  136.51  平米  ·  西南  ·  高楼层/28层  ·  精装                          ·  约2006年建成,科技园区                             怡海花园恒泰园 · 三环至四环,0
412802,503694769,北京,马家堡,三星庄园,375.0,47746,78.54,2,1,1.0,南北,中楼层,10,简装,2004.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",5,0,,2室1厅1卫  ·  78.54  平米  ·  南北  ·  中楼层/10层  ·  简装                          ·  约2004年建成,马家堡                             三星庄园 · 三环至四环,2
454524,504680522,北京,潞苑,四海公寓,227.0,21650,104.85,3,1,1.0,南北,中楼层,6,简装,1994.0,"[""满五年"",""近公园""]",3,5,,3室1厅1卫  ·  104.85  平米  ·  南北  ·  中楼层/6层  ·  简装                          ·  约1994年建成,潞苑                             四海公寓 · 五环至六环,0
195234,504551458,北京,太阳宫,新纪家园,680.0,69127,98.37,2,1,1.0,西南,中楼层,28,精装,2003.0,"[""近公园"",""近地铁""]",1,2,,2室1厅1卫  ·  98.37  平米  ·  西南  ·  中楼层/28层  ·  精装                          ·  约2003年建成,太阳宫                             新纪家园 · 三环至四环,3
251259,502472830,北京,朝阳门外,悠唐麒麟公馆,1250.0,100912,123.87,2,2,2.0,西北,低楼层,29,精装,2010.0,"[""满五年"",""近公园"",""近地铁""]",5,0,,2室2厅2卫  ·  123.87  平米  ·  西北  ·  低楼层/29层  ·  精装                          ·  约2010年建成,朝阳门外                             悠唐麒麟公馆 · 二环至三环,1
174622,502108645,北京,垡头,垡头西里,152.0,34180,44.47,1,1,1.0,南北,未知,5,简装,1988.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",24,2,,1室1厅1卫  ·  44.47  平米  ·  南北  ·  顶层/5层  ·  简装                          ·  约1988年建成,垡头                             垡头西里 · 四环至五环,2
255623,504116509,北京,大红门,上海建筑,659.0,68496,96.21,3,1,1.0,西南,低楼层,15,精装,2010.0,"[""满五年"",""近地铁""]",2,0,,3室1厅1卫  ·  96.21  平米  ·  西南  ·  低楼层/15层  ·  精装                          ·  约2010年建成,大红门                             上海建筑 · 三环至四环,3
132740,504622380,北京,窦店,世界名园D区,98.0,9910,98.89,2,1,1.0,南北,中楼层,9,毛坯,2020.0,"[""近公园"",""随时看"",""满二年""]",0,6,,2室1厅1卫  ·  98.89  平米  ·  南北  ·  中楼层/9层  ·  毛坯                          ·  约2020年建成,窦店                             世界名园D区 · 六环外,2
178272,503802413,北京,七里庄,中建一局北院,390.0,42952,90.8,3,1,1.0,南北,高楼层,6,简装,1992.0,"[""满五年"",""近地铁"",""随时看""]",8,1,,3室1厅1卫  ·  90.8  平米  ·  南北  ·  高楼层/6层  ·  简装                          ·  约1992年建成,七里庄                             中建一局北院 · 三环至四环,2
260661,503683896,北京,长阳,长景新园,205.0,25567,80.18,2,1,1.0,南北,中楼层,11,精装,2011.0,"[""满五年"",""近地铁"",""随时看""]",4,0,,2室1厅1卫  ·  80.18  平米  ·  南北  ·  中楼层/11层  ·  精装                          ·  约2011年建成,长阳                             长景新园 · 五环至六环,2
276530,502737028,北京,窦店,北京城建琨廷北区,368.0,26316,139.84,3,2,2.0,南北,中楼层,9,豪装,2015.0,"[""满五年"",""近公园""]",0,0,,3室2厅2卫  ·  139.84  平米  ·  南北  ·  中楼层/9层  ·  豪装                          ·  约2015年建成,窦店                             北京城建琨廷北区 · 六环外,0
164531,504308936,北京,惠新西街,惠新里,300.0,53041,56.56,2,1,1.0,南北,未知,6,精装,1991.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",3,0,,2室1厅1卫  ·  56.56  平米  ·  南北  ·  顶层/6层  ·  精装                          ·  约1991年建成,惠新西街                             惠新里 · 三环至四环,2
256900,504708399,北京,马坡,佳和宜园,105.0,21875,48.0,1,1,1.0,南,中楼层,11,精装,2010.0,"[""近公园"",""满二年""]",0,0,,1室1厅1卫  ·  48  平米  ·  南  ·  中楼层/11层  ·  精装                          ·  约2010年建成,马坡                             佳和宜园 · 六环外,2
279936,503917206,北京,小西天,文慧园公寓,827.0,96107,86.05,2,1,1.0,西,中楼层,22,精装,2004.0,"[""满五年"",""近公园"",""近地铁""]",1,0,,2室1厅1卫  ·  86.05  平米  ·  西  ·  中楼层/22层  ·  精装                          ·  约2004年建成,小西天                             文慧园公寓 · 二环至三环,3
191904,504404071,北京,劲松,紫东苑,708.0,46317,152.86,3,2,2.0,西南,中楼层,20,精装,2001.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",4,1,,3室2厅2卫  ·  152.86  平米  ·  西南  ·  中楼层/20层  ·  精装                          ·  约2001年建成,劲松                             紫东苑 · 三环至四环,1
126888,504686362,北京,九棵树(家乐福),龙湖蔚澜香醍,420.0,45947,91.41,2,2,1.0,南,中楼层,15,精装,2015.0,"[""满五年"",""近地铁"",""业主自荐""]",2,3,,2室2厅1卫  ·  91.41  平米  ·  南  ·  中楼层/15层  ·  精装                          ·  约2015年建成,九棵树(家乐福)                             龙湖蔚澜香醍 · 五环至六环,2
373714,503707249,北京,百子湾,沿海赛洛城五期,420.0,51845,81.01,2,1,1.0,未知,中楼层,11,精装,2008.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",5,0,,2室1厅1卫  ·  81.01  平米  ·  西南北  ·  中楼层/11层  ·  精装                          ·  约2008年建成,百子湾                             沿海赛洛城五期 · 四环至五环,2
270009,504245176,北京,西罗园,西罗园四区,449.0,59048,76.04,2,2,1.0,西南,低楼层,18,精装,2000.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",2,0,,2室2厅1卫  ·  76.04  平米  ·  西南  ·  低楼层/18层  ·  精装                          ·  约2000年建成,西罗园                             西罗园四区 · 二环至三环,2
128921,504311938,北京,长阳,熙悦山南区,200.0,28678,69.74,2,1,1.0,南,低楼层,21,精装,2014.0,"[""满五年"",""近公园"",""近地铁""]",5,7,,2室1厅1卫  ·  69.74  平米  ·  南  ·  低楼层/21层  ·  精装                          ·  约2014年建成,长阳                             熙悦山南区 · 五环至六环,2
362278,504536649,北京,顺义城,义宾南区,149.0,26232,56.8,1,1,1.0,南北,中楼层,6,精装,1991.0,"[""满五年"",""近地铁""]",1,1,,1室1厅1卫  ·  56.8  平米  ·  南北  ·  中楼层/6层  ·  精装                          ·  约1991年建成,顺义城                             义宾南区 · 六环外,2
361708,504434072,北京,月坛,汽南小区,650.0,119266,54.5,1,1,1.0,南北,高楼层,14,简装,1996.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",5,1,,1室1厅1卫  ·  54.5  平米  ·  南北  ·  高楼层/14层  ·  简装                          ·  约1996年建成,月坛                             汽南小区 · 二环至三环,3
254824,504422548,北京,房山城关,马各庄村西,150.0,26805,55.96,2,1,1.0,南北,未知,6,简装,1997.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",0,0,,2室1厅1卫  ·  55.96  平米  ·  南北  ·  底层/6层  ·  简装                          ·  约1997年建成,房山城关                             马各庄村西 · 六环外,2
170219,504699217,北京,长阳,世茂维拉,668.0,27515,242.78,8,5,3.0,南北,未知,2,简装,2016.0,"[""近地铁"",""随时看"",""满二年""]",1,1,,8室5厅3卫  ·  242.78  平米  ·  南北  ·  底层/2层  ·  简装                          ·  约2016年建成,长阳                             世茂维拉 · 五环至六环,1
166261,504240436,北京,阜成门,扣钟北里西区,349.0,105120,33.2,1,1,1.0,东,未知,16,精装,1989.0,"[""满五年"",""近地铁"",""随时看"",""业主自荐""]",4,2,,1室1厅1卫  ·  33.2  平米  ·  东  ·  底层/16层  ·  精装                          ·  约1989年建成,阜成门                             扣钟北里西区 · 二环至三环,2
263416,503334273,北京,良乡,西潞园四里,115.0,22435,51.26,1,1,1.0,南北,低楼层,6,精装,1994.0,"[""满五年"",""近公园"",""业主自荐""]",16,0,,1室1厅1卫  ·  51.26  平米  ·  南北  ·  低楼层/6层  ·  精装                          ·  约1994年建成,良乡                             西潞园四里 · 五环至六环,2
184559,503973995,北京,甘家口,增光路40号院,390.0,70780,55.1,2,1,1.0,南,未知,6,简装,1985.0,"[""满五年"",""近公园"",""近地铁""]",5,0,,2室1厅1卫  ·  55.1  平米  ·  南  ·  顶层/6层  ·  简装                          ·  约1985年建成,甘家口                             增光路40号院 · 二环至三环,2
254205,503114061,北京,国展,香河园中里,360.0,62155,57.92,2,1,1.0,南北,中楼层,6,简装,1984.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",13,0,,2室1厅1卫  ·  57.92  平米  ·  南北  ·  中楼层/6层  ·  简装                          ·  约1984年建成,国展                             香河园中里 · 二环至三环,2
374379,504446222,北京,万达,西营前街,190.0,32742,58.03,2,1,1.0,南北,高楼层,6,精装,1987.0,"[""满二年"",""业主自荐""]",1,1,,2室1厅1卫  ·  58.03  平米  ·  南北  ·  高楼层/6层  ·  精装                          ·  约1987年建成,万达                             西营前街 · 五环至六环,2
454367,504556640,北京,顺义城,万科四季花城,360.0,29603,121.61,3,1,2.0,南北,低楼层,15,精装,2006.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",15,6,,3室1厅2卫  ·  121.61  平米  ·  南北  ·  低楼层/15层  ·  精装                          ·  约2006年建成,顺义城                             万科四季花城 · 六环外,0
355953,503942126,北京,房山城关,良工佳苑,99.0,12602,78.56,2,1,1.0,南北,高楼层,6,精装,2011.0,"[""满五年"",""近公园"",""随时看"",""业主自荐""]",5,3,,2室1厅1卫  ·  78.56  平米  ·  南北  ·  高楼层/6层  ·  精装                          ·  约2011年建成,房山城关                             良工佳苑 · 六环外,2
199636,504181885,北京,顺义城,中建国际城,245.0,31294,78.29,2,1,1.0,西南,未知,15,简装,2015.0,"[""满五年""]",1,1,,2室1厅1卫  ·  78.29  平米  ·  西南  ·  顶层/15层  ·  简装                          ·  约2015年建成,顺义城                             中建国际城 · 六环外,2
177064,503926083,北京,梨园,通州梨园东里,220.0,25006,87.98,2,1,1.0,东南,中楼层,6,精装,2001.0,"[""满五年"",""业主自荐""]",12,0,,2室1厅1卫  ·  87.98  平米  ·  东南  ·  中楼层/6层  ·  精装                          ·  约2001年建成,梨园                             通州梨园东里 · 五环至六环,2
404727,504207575,北京,五道口,厢白旗甲2号院,780.0,107320,72.68,2,1,1.0,南北,高楼层,6,简装,1999.0,"[""满五年"",""近公园""]",3,0,,2室1厅1卫  ·  72.68  平米  ·  南北  ·  高楼层/6层  ·  简装                          ·  约1999年建成,五道口                             厢白旗甲2号院 · 四环至五环,3
387259,502603420,北京,草桥,春季星空,630.0,64848,97.15,3,2,1.0,南北,未知,6,精装,2005.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",18,0,,3室2厅1卫  ·  97.15  平米  ·  南北  ·  顶层/6层  ·  精装                          ·  约2005年建成,草桥                             春季星空 · 三环至四环,3
219150,504673759,北京,亚运村,慧忠北里第二社区,788.0,51066,154.31,4,2,2.0,南北,未知,6,精装,1997.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",0,0,,4室2厅2卫  ·  154.31  平米  ·  南北  ·  顶层/6层  ·  精装                          ·  约1997年建成,亚运村                             慧忠北里第二社区 · 四环至五环,1
262649,503310032,北京,常营,北京新天地三期,450.0,48118,93.52,2,2,1.0,南,低楼层,28,精装,2009.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",8,0,,2室2厅1卫  ·  93.52  平米  ·  南  ·  低楼层/28层  ·  精装                          ·  约2009年建成,常营                             北京新天地三期 · 五环至六环,0
247235,502868355,北京,望京,望京西园一区,500.0,51991,96.17,3,2,2.0,南,未知,6,精装,1997.0,"[""满五年"",""近公园"",""近地铁""]",13,0,,3室2厅2卫  ·  96.17  平米  ·  南  ·  顶层/6层  ·  精装                          ·  约1997年建成,望京                             望京西园一区 · 四环至五环,3
255270,504517763,北京,六铺炕,六铺炕,628.0,100770,62.32,2,1,1.0,西北,低楼层,16,简装,1990.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",1,0,,2室1厅1卫  ·  62.32  平米  ·  西北  ·  低楼层/16层  ·  简装                          ·  约1990年建成,六铺炕                             六铺炕 · 二环至三环,3
221559,504227277,北京,顺义城,中建国际城,255.0,31304,81.46,2,1,1.0,南北,低楼层,10,精装,2014.0,"[""满五年"",""近公园"",""随时看"",""业主自荐""]",3,0,,2室1厅1卫  ·  81.46  平米  ·  南北  ·  低楼层/10层  ·  精装                          ·  约2014年建成,顺义城                             中建国际城 · 六环外,2
361795,503997607,北京,东坝,东泽园,390.0,42684,91.37,3,1,1.0,未知,高楼层,21,精装,2012.0,"[""满五年"",""业主自荐""]",4,1,,3室1厅1卫  ·  91.37  平米  ·  东南北  ·  高楼层/21层  ·  精装                          ·  约2012年建成,东坝                             东泽园 · 五环至六环,2
229415,504457315,北京,天宫院,云立方,290.0,37051,78.27,2,1,1.0,南,中楼层,21,简装,2014.0,"[""满五年"",""近公园"",""近地铁""]",0,1,,2室1厅1卫  ·  78.27  平米  ·  南  ·  中楼层/21层  ·  简装                          ·  约2014年建成,天宫院                             云立方 · 六环外,2
257166,504389565,北京,潘家园,方丹苑,530.0,62685,84.55,2,1,1.0,西南,中楼层,22,精装,2002.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",3,0,,2室1厅1卫  ·  84.55  平米  ·  西南  ·  中楼层/22层  ·  精装                          ·  约2002年建成,潘家园                             方丹苑 · 二环至三环,3
239598,503394056,北京,七里庄,望园东里,239.0,48785,48.99,1,1,1.0,南,低楼层,6,简装,2001.0,"[""近地铁"",""满二年""]",28,1,,1室1厅1卫  ·  48.99  平米  ·  南  ·  低楼层/6层  ·  简装                          ·  约2001年建成,七里庄                             望园东里 · 三环至四环,2
402378,502567135,北京,望京,花家地南里,420.0,53050,79.17,2,2,1.0,东西,高楼层,9,精装,1998.0,"[""满五年"",""近公园""]",11,0,,2室2厅1卫  ·  79.17  平米  ·  东西  ·  高楼层/9层  ·  精装                          ·  约1998年建成,望京                             花家地南里 · 四环至五环,2
174211,504643444,北京,亦庄河西区,南海家园五里,268.0,40502,66.17,1,1,1.0,南北,中楼层,18,简装,2012.0,"[""随时看"",""业主自荐""]",0,2,,1室1厅1卫  ·  66.17  平米  ·  南北  ·  中楼层/18层  ·  简装                          ·  约2012年建成,亦庄河西区                             南海家园五里 · 五环至六环,2
415185,504307421,北京,豆各庄,富力又一城A区,647.0,46423,139.37,3,2,2.0,南北,未知,22,精装,2007.0,"[""满五年"",""近公园"",""近地铁""]",3,0,,3室2厅2卫  ·  139.37  平米  ·  南北  ·  底层/22层  ·  精装                          ·  约2007年建成,豆各庄                             富力又一城A区 · 五环至六环,0
125899,504651908,北京,窦店,万科幸福汇,135.0,14214,94.98,3,2,1.0,南北,低楼层,12,精装,2015.0,"[""随时看""]",0,13,,3室2厅1卫  ·  94.98  平米  ·  南北  ·  低楼层/12层  ·  精装                          ·  约2015年建成,窦店                             万科幸福汇 · 六环外,2
212405,504695795,北京,昌平县城,昌平东环,139.0,27228,51.05,2,1,1.0,南北,未知,5,简装,1994.0,"[""近公园"",""近地铁"",""随时看"",""满二年""]",0,0,,2室1厅1卫  ·  51.05  平米  ·  南北  ·  顶层/5层  ·  简装                          ·  约1994年建成,昌平县城                             昌平东环 · 六环外,2
413671,503901662,北京,木樨园,宣祥家园,268.0,42245,63.44,1,1,1.0,东,中楼层,26,精装,2005.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",8,0,,1室1厅1卫  ·  63.44  平米  ·  东  ·  中楼层/26层  ·  精装                          ·  约2005年建成,木樨园                             宣祥家园 · 二环至三环,2
399769,504175998,北京,陶然亭,永乐里10号院,405.0,70130,57.75,2,1,1.0,东西,高楼层,6,简装,1980.0,"[""近公园"",""近地铁"",""随时看""]",5,0,,2室1厅1卫  ·  57.75  平米  ·  东西  ·  高楼层/6层  ·  简装                          ·  约1980年建成,陶然亭                             永乐里10号院 · 二环内,2
